tile_id,path,split,class_id,source_view,sha256
tile_0001,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0001/0.png,test,0001,satellite-view,7b104f0fef7d31c2e9514236e1d3e1c64dffce81fee3abdc9991eb4c0276e6dc
tile_0002,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0002/0.png,test,0002,satellite-view,029726e1c94ffe5140a514d82c35eb1a8930d7491d01fdf4b3bdbbdff19eae01
tile_0003,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0003/0.png,test,0003,satellite-view,c07e5719470a9db7c51f7f1fec5bab191242558d6172cc5ef4e43ee50bfb6c27
tile_0004,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0004/0.png,test,0004,satellite-view,e7696d023ed0d7631697cf65d7d89807639b61bf73276cce87ee0dc74c6913c4
tile_0005,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0005/0.png,test,0005,satellite-view,16311c08bdbfb3222f74ee96b3f8dbd627d73bc9487107ad113d992992458c3d
tile_0006,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0006/0.png,test,0006,satellite-view,4590dce8dffa9b7f005a2a7d6462fdc5611203c944fdc47ddab0003e002d1056
tile_0007,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0007/0.png,test,0007,satellite-view,ede2927822fe3cbbe0ff86378c75476a0605408585d365464416f761faeea98b
tile_0008,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0008/0.png,test,0008,satellite-view,71dfd49f5f8138c1b092c24023bf99bbc63d60d2f6aa6552291b27f9924fbe3f
tile_0009,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0009/0.png,test,0009,satellite-view,f93c63e5f30e423901ec41cdd368917420030420bdf0019ed3c50e0a4585a2c1
tile_0010,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0010/0.png,test,0010,satellite-view,c91f2deebce97f3740fd44f1fdc6627a26a7e61409133df913044e88cf67b359
tile_0011,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0011/0.png,test,0011,satellite-view,e03f26ae104c0f74c2ca19e90850590f78deb4439afb51cd0ee50b6e822b0b8e
tile_0012,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0012/0.png,test,0012,satellite-view,6f8eac1f2749ac801997f6c736c88e4da94370795bc644e756902e89dbb1ece3
tile_0013,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0013/0.png,test,0013,satellite-view,58e6373e5c56d5effcc72b3af16db2d07cc443a911432f21467b5822a58e350a
tile_0014,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0014/0.png,test,0014,satellite-view,686a8a04e52d5740a9f3d5f50b7177b6e7e92eb89fa134ab9b44fdec78478b20
tile_0015,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0015/0.png,test,0015,satellite-view,ee29dc4e980340fa7d00e79f08344a776aabafd3224e8282c6b75aa0334a05da
tile_0016,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0016/0.png,test,0016,satellite-view,dbdaeb4d9f462f6bec167ba1e955b604de15515a28b195fc96f44e7debfaafbd
tile_0017,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0017/0.png,test,0017,satellite-view,da7533c59eccd7b6a7cb3cab971e29a4c72e32058566808cae3bbe0712a046ca
tile_0018,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0018/0.png,test,0018,satellite-view,698766e35bcde7d4e4364b0eff5274a4b2ff2d5e7abc781fc4c2903e1f5029ff
tile_0019,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0019/0.png,test,0019,satellite-view,05e0b036b590f050b6f40f0871ac65531da4661eecf311a60758f4918ed8761e
tile_0020,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0020/0.png,test,0020,satellite-view,624abf78fb4eca436a84e71c597ca3b8d09b8c02c5c0f3b82169a659952086ac
tile_0021,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0021/0.png,test,0021,satellite-view,55cb2674150fc4823265904dcb2e4e8ec9ccfca6160c09f22d335f979241ba00
tile_0022,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0022/0.png,test,0022,satellite-view,59b96ad5018a90fceefe2d8adb76c8004379d3da93db795b099fcb92b4f77697
tile_0023,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0023/0.png,test,0023,satellite-view,6b775f215314f57e5fb24869d43fcf024ae5eea2e297df7b82a21d88e8cb83f8
tile_0024,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0024/0.png,test,0024,satellite-view,9cc8f6aea86d4986ceadf6b7b7036ad55cc041b543d5e1b1dedb5cd0b7ea81b0
tile_0025,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0025/0.png,test,0025,satellite-view,186d4135030881b98a6686d0bd48c365baeab29a88236a854327513c9c716386
tile_0026,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0026/0.png,test,0026,satellite-view,9c77d0bd48956e3ed7bbf481568495dd76cbb23cfb52ce6421875a3af17eea7c
