method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0001,1,0.8105051517486572,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0092,2,0.6833407878875732,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0139,3,0.6806381344795227,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0012,4,0.6321716904640198,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0163,5,0.5663262009620667,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0168,6,0.4645858407020569,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0155,7,0.4502454996109009,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0018,8,0.42096367478370667,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0129,9,0.4184294641017914,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_1,tile_0096,10,0.4165099263191223,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0012,1,0.7337082624435425,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0092,2,0.6288897395133972,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0139,3,0.6223819255828857,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0163,4,0.6101824641227722,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0001,5,0.5938432812690735,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0125,6,0.44241225719451904,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0198,7,0.4410569667816162,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0010,8,0.4407427906990051,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0101,9,0.4374876320362091,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_13,tile_0168,10,0.40268760919570923,False,68.44122314453125
