map_id,tile_id,location_id,class_id,split,source_view,absolute_path,relative_path,filename,positive_location_id,crs,latitude,longitude,geographic_polygon,gsd_m_per_pixel,source_date,georeferenced,split_protocol
SUES200,sat_0002,0002,0002,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0002/0.png,satellite-view/0002/0.png,0.png,2,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0007,0007,0007,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0007/0.png,satellite-view/0007/0.png,0.png,7,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0008,0008,0008,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0008/0.png,satellite-view/0008/0.png,0.png,8,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0009,0009,0009,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0009/0.png,satellite-view/0009/0.png,0.png,9,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0023,0023,0023,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0023/0.png,satellite-view/0023/0.png,0.png,23,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0024,0024,0024,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0024/0.png,satellite-view/0024/0.png,0.png,24,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0027,0027,0027,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0027/0.png,satellite-view/0027/0.png,0.png,27,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0029,0029,0029,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0029/0.png,satellite-view/0029/0.png,0.png,29,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0036,0036,0036,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0036/0.png,satellite-view/0036/0.png,0.png,36,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0040,0040,0040,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0040/0.png,satellite-view/0040/0.png,0.png,40,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0041,0041,0041,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0041/0.png,satellite-view/0041/0.png,0.png,41,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0051,0051,0051,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0051/0.png,satellite-view/0051/0.png,0.png,51,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0056,0056,0056,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0056/0.png,satellite-view/0056/0.png,0.png,56,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0057,0057,0057,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0057/0.png,satellite-view/0057/0.png,0.png,57,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0058,0058,0058,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0058/0.png,satellite-view/0058/0.png,0.png,58,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0060,0060,0060,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0060/0.png,satellite-view/0060/0.png,0.png,60,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0063,0063,0063,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0063/0.png,satellite-view/0063/0.png,0.png,63,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0071,0071,0071,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0071/0.png,satellite-view/0071/0.png,0.png,71,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0072,0072,0072,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0072/0.png,satellite-view/0072/0.png,0.png,72,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0087,0087,0087,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0087/0.png,satellite-view/0087/0.png,0.png,87,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0088,0088,0088,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0088/0.png,satellite-view/0088/0.png,0.png,88,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0108,0108,0108,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0108/0.png,satellite-view/0108/0.png,0.png,108,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0109,0109,0109,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0109/0.png,satellite-view/0109/0.png,0.png,109,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0115,0115,0115,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0115/0.png,satellite-view/0115/0.png,0.png,115,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0130,0130,0130,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0130/0.png,satellite-view/0130/0.png,0.png,130,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0140,0140,0140,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0140/0.png,satellite-view/0140/0.png,0.png,140,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0144,0144,0144,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0144/0.png,satellite-view/0144/0.png,0.png,144,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0151,0151,0151,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0151/0.png,satellite-view/0151/0.png,0.png,151,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0152,0152,0152,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0152/0.png,satellite-view/0152/0.png,0.png,152,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0155,0155,0155,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0155/0.png,satellite-view/0155/0.png,0.png,155,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0164,0164,0164,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0164/0.png,satellite-view/0164/0.png,0.png,164,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0167,0167,0167,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0167/0.png,satellite-view/0167/0.png,0.png,167,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0169,0169,0169,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0169/0.png,satellite-view/0169/0.png,0.png,169,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0174,0174,0174,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0174/0.png,satellite-view/0174/0.png,0.png,174,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0182,0182,0182,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0182/0.png,satellite-view/0182/0.png,0.png,182,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0186,0186,0186,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0186/0.png,satellite-view/0186/0.png,0.png,186,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0189,0189,0189,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0189/0.png,satellite-view/0189/0.png,0.png,189,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0190,0190,0190,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0190/0.png,satellite-view/0190/0.png,0.png,190,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0192,0192,0192,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0192/0.png,satellite-view/0192/0.png,0.png,192,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
SUES200,sat_0198,0198,0198,test,satellite,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/satellite-view/0198/0.png,satellite-view/0198/0.png,0.png,198,UNKNOWN,,,,,,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
