method,provenance,group,nominal_height,query_count,location_count,recall_at_1_percent,recall_at_5_percent,recall_at_10_percent,mean_average_precision_percent,mean_positive_rank,median_positive_rank,p95_positive_rank,mean_top1_top2_margin,median_top1_top2_margin,maximum_positive_rank
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,overall,all,8000,40.0,94.575,99.9875,100.0,96.92541666666666,1.082125,1.0,2.0,0.2958928942680359,0.2978933155536651,
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,height_150,150,2000,40.0,93.35,99.95,100.0,96.19,1.1025,1.0,2.0,0.2872555553913116,0.2926311194896698,
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,height_200,200,2000,40.0,94.55,100.0,100.0,96.88916666666668,1.0825,1.0,2.0,0.3060366213321686,0.3160299360752105,
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,height_250,250,2000,40.0,95.45,100.0,100.0,97.32916666666668,1.0775,1.0,1.0,0.3031556308269501,0.301946073770523,
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,LOCAL_REIMPLEMENTATION,height_300,300,2000,40.0,94.95,100.0,100.0,97.29333333333334,1.066,1.0,2.0,0.2871237695217132,0.2769834995269775,
Sample4Geo,OFFICIAL_SAMPLE4GEO_CHECKPOINT_ZERO_SHOT_TRANSFER_FROM_UNIVERSITY1652,overall,all,8000,,85.9,98.7375,99.775,91.78651903651904,1.27375,1.0,2.0,0.1082001781463623,0.1037945449352264,15.0
Sample4Geo,OFFICIAL_SAMPLE4GEO_CHECKPOINT_ZERO_SHOT_TRANSFER_FROM_UNIVERSITY1652,height_150,150,2000,,78.55,96.5,99.1,86.60702852702853,1.5635,1.0,4.0,0.0817241118997335,0.0700292438268661,15.0
Sample4Geo,OFFICIAL_SAMPLE4GEO_CHECKPOINT_ZERO_SHOT_TRANSFER_FROM_UNIVERSITY1652,height_200,200,2000,,85.85000000000001,99.05,100.0,91.7463492063492,1.2515,1.0,2.0499999999999545,0.1027191514670848,0.0990289151668548,10.0
Sample4Geo,OFFICIAL_SAMPLE4GEO_CHECKPOINT_ZERO_SHOT_TRANSFER_FROM_UNIVERSITY1652,height_250,250,2000,,88.35,99.45,100.0,93.54222222222222,1.176,1.0,2.0,0.1175062721222639,0.1176405251026153,9.0
Sample4Geo,OFFICIAL_SAMPLE4GEO_CHECKPOINT_ZERO_SHOT_TRANSFER_FROM_UNIVERSITY1652,height_300,300,2000,,90.85,99.95,100.0,95.2504761904762,1.104,1.0,2.0,0.1308511770963668,0.127008706331253,7.0
