method_key,method,nominal_height,query_count,recall_at_1_percent,recall_at_5_percent,recall_at_10_percent,mean_average_precision_percent,mean_positive_rank
Local_Reimplementation,AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,150,2000,93.35,99.95,100.0,96.19,1.1025
Sample4Geo,Sample4Geo,150,2000,78.55,96.5,99.1,86.60702852702853,1.5635
UltraVPR,UltraVPR,150,2000,56.35,83.0,94.15,68.21680087972382,3.1265
Local_Reimplementation,AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,200,2000,94.55,100.0,100.0,96.88916666666668,1.0825
Sample4Geo,Sample4Geo,200,2000,85.85000000000001,99.05,100.0,91.7463492063492,1.2515
UltraVPR,UltraVPR,200,2000,83.15,98.5,99.75,89.59417494270436,1.367
Local_Reimplementation,AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,250,2000,95.45,100.0,100.0,97.32916666666668,1.0775
UltraVPR,UltraVPR,250,2000,93.85,99.5,100.0,96.48436507936508,1.1045
Sample4Geo,Sample4Geo,250,2000,88.35,99.45,100.0,93.54222222222222,1.176
Local_Reimplementation,AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,300,2000,94.95,100.0,100.0,97.29333333333334,1.066
UltraVPR,UltraVPR,300,2000,94.4,99.9,100.0,97.03291666666668,1.0705
Sample4Geo,Sample4Geo,300,2000,90.85,99.95,100.0,95.2504761904762,1.104
