category,source_path,size_bytes,sha256
configuration,/content/drive/MyDrive/mobilegeo_project/configs/sample4geo_checkpoint_path.txt,143,ef6e67e8eccdd1f7a0f5e4a4297b053cd1012b5a90ee539a960dbe7cc14197ea
configuration,/content/drive/MyDrive/mobilegeo_project/configs/sample4geo_expected_checkpoint_path.txt,143,ef6e67e8eccdd1f7a0f5e4a4297b053cd1012b5a90ee539a960dbe7cc14197ea
configuration,/content/drive/MyDrive/mobilegeo_project/configs/sues200_resolved_paths.txt,270,cfd7d84b90046d015d26d2193a1d02a5c087a730671b818c749bb7d691992dff
configuration,/content/drive/MyDrive/mobilegeo_project/configs/ultravpr_checkpoint_path.txt,80,d00d5641067171e93d7c5da095d927e7a8b78ac78b0f3d0fe0e845a2b6602216
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_drone_manifest.csv,12160201,2775a35d42c0bfc8001441edb5310f3729a5102d91dea5508664cd94741c357f
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_location_split.csv,11604,1c8908b1ab56cb575fcaa0d75a0f3263ee4036cebfa1d988e83addcfb488521e
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_satellite_manifest.csv,47371,925ce9666d11c4c0035b90d094582f978ef551d778105a2c3b3bf2d810dc2df6
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_test_gallery.csv,9506,c067cee095d16c16f78d756946a1600573b1b33bf3e47f64e79883cd63241f11
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_test_queries.csv,2404801,b94b3a0ec45dd76753d51e307ff966a45bf6bc02e3545fbf12d87a993aa68a5d
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_test_queries_150.csv,601351,85291afeda8a5960ee30a2cb0aed8a72e575cab927c29e8520577ffd201c9cf1
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_test_queries_200.csv,601351,fdb2713efa80d7e492156acd6d2f4b43547784c8c4e477fe9a795b5dbb3fa136
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_test_queries_250.csv,601351,1f6402b2f4205baaee1b6e47699af0f5fcfdf7d0dab5182dab2b5c5953550d11
benchmark_manifests,/content/drive/MyDrive/mobilegeo_project/manifests/sues200_corrected/sues200_test_queries_300.csv,601351,dece5c7d9dbbeae21bdbc07b076bd4f857d0985ecde84c5dad173747e02e6844
paired_query_results,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/rankings/final_three_method_paired_query_results.csv,1135767,e2cf5ecf0735aa22ca3bcaa4865dc428b429b6a0aa2412318e28032629d2df2b
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/common_benchmark_metrics.csv,2170,b3cb3612a4bddebabfc58c7a7043321c564528c88f4c1cdb8bbbb13ebdfada0b
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/common_benchmark_metrics.json,1913,9c54d3aa10f1e2cc8b682cb1f35255f78f46f0316897472f62a9b325af016b6f
