location_id,query_count,recall_at_1_percent,recall_at_5_percent,recall_at_10_percent,mean_average_precision_percent,mean_positive_rank,median_positive_rank,p95_positive_rank,maximum_positive_rank,mean_top1_top2_margin,median_top1_top2_margin
0002,200,28.499999999999996,77.5,100.0,49.57519841269841,3.39,3.0,8.0,10,0.030267256945371628,0.024145424365997314
0007,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.12204986557364464,0.11926832795143127
0008,200,92.5,100.0,100.0,96.25,1.075,1.0,2.0,2,0.055691197663545605,0.049918293952941895
0009,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.1704019670188427,0.17696602642536163
0023,200,97.5,100.0,100.0,98.75,1.025,1.0,1.0,2,0.04529906570911407,0.04156622290611267
0024,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.18998585656285286,0.19136963784694672
0027,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.16817734584212304,0.17197826504707336
0029,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.13915810346603394,0.14918982982635498
0036,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.10207874208688736,0.10156401991844177
0040,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.15547754168510436,0.1583443582057953
0041,200,99.5,100.0,100.0,99.75,1.005,1.0,1.0,2,0.0783527946472168,0.07811698317527771
0051,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.1354450710117817,0.1430661380290985
0056,200,91.5,100.0,100.0,95.75,1.085,1.0,2.0,2,0.05251424416899681,0.05206429958343506
0057,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.1864555709064007,0.19293802976608276
0058,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.0,0.0
0060,200,98.5,100.0,100.0,99.16666666666667,1.02,1.0,1.0,3,0.09600334867835045,0.09700432419776917
0063,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.14603553593158722,0.14625146985054016
0071,200,0.0,100.0,100.0,50.0,2.0,2.0,2.0,2,0.0,0.0
0072,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.1840282468497753,0.19252930581569672
0087,200,93.0,100.0,100.0,95.625,1.125,1.0,2.049999999999983,4,0.07334381490945815,0.07717296481132507
0088,200,3.0,100.0,100.0,44.74166666666667,2.425,2.0,4.0,5,0.02821084827184677,0.028187334537506104
0108,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.11871979147195816,0.12137073278427124
0109,200,95.5,100.0,100.0,97.5,1.065,1.0,1.0,4,0.06415481239557266,0.06531846523284912
0115,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.1069712796807289,0.10324752330780029
0130,200,86.0,100.0,100.0,91.05,1.295,1.0,4.0,5,0.06654216721653938,0.0673350989818573
0140,200,20.5,100.0,100.0,59.916666666666664,1.815,2.0,2.0,3,0.05996353730559349,0.06105324625968933
0144,200,64.0,95.5,99.5,76.7265873015873,1.92,1.0,5.0,14,0.031695108711719516,0.022967606782913208
0151,200,59.0,96.0,97.0,76.61687062937062,1.865,1.0,4.0,13,0.042823907434940335,0.03293657302856445
0152,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.23781602799892426,0.2379985749721527
0155,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.18142503172159194,0.1825852245092392
0164,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.1824389009177685,0.19504860043525696
0167,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.09314865410327912,0.09603309631347656
0169,200,40.5,80.5,94.5,56.95877178377179,3.495,2.0,11.0,15,0.023587512224912642,0.019552409648895264
0174,200,91.0,100.0,100.0,95.5,1.09,1.0,2.0,2,0.07558285534381866,0.08038261532783508
0182,200,80.5,100.0,100.0,90.08333333333333,1.205,1.0,2.0,3,0.0490726375579834,0.04251444339752197
0186,200,98.0,100.0,100.0,99.0,1.02,1.0,1.0,2,0.15424218609929086,0.1606605350971222
0189,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.17310720562934875,0.17588406801223755
0190,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.12943198993802071,0.13071167469024658
0192,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.21257055729627608,0.21222400665283203
0198,200,97.0,100.0,100.0,98.5,1.03,1.0,1.0,2,0.16573654487729073,0.17718645930290222
