location_id,query_count,recall_at_1_percent,recall_at_5_percent,recall_at_10_percent,mean_average_precision_percent,mean_positive_rank,median_positive_rank,p95_positive_rank,maximum_positive_rank,mean_top1_top2_margin,median_top1_top2_margin
0002,200,63.0,87.5,93.0,73.27558012807626,2.78,1.0,13.0,19,0.07598221138119697,0.05877514183521271
0007,200,93.0,98.5,99.5,95.25572344322345,1.225,1.0,2.049999999999983,13,0.11956356108188629,0.11961707472801208
0008,200,75.0,96.0,100.0,83.69424603174603,1.635,1.0,5.0,10,0.09519031852483749,0.10105901956558228
0009,200,94.5,98.5,98.5,95.9833494936436,1.325,1.0,2.0,21,0.19857952743768692,0.21784350275993347
0023,200,91.0,94.5,96.5,92.65869313435103,1.69,1.0,7.0,19,0.2002939547598362,0.21696412563323975
0024,200,82.0,99.5,100.0,88.89642857142857,1.345,1.0,3.0,7,0.15355011373758315,0.15127333998680115
0027,200,89.0,99.0,100.0,93.24166666666666,1.225,1.0,2.049999999999983,6,0.14848749816417695,0.15091286599636078
0029,200,92.5,100.0,100.0,95.91666666666666,1.1,1.0,2.0,4,0.1106368625164032,0.11278373003005981
0036,200,84.0,92.0,98.0,87.68874458874458,1.79,1.0,7.0,15,0.1258465653657913,0.13651931285858154
0040,200,94.5,100.0,100.0,96.95833333333333,1.075,1.0,2.0,4,0.14101085633039476,0.15103471279144287
0041,200,77.0,91.0,97.0,83.49735958485958,2.1,1.0,9.049999999999983,21,0.0713671649992466,0.07191300392150879
0051,200,83.0,89.5,93.0,86.30708922506876,2.655,1.0,14.149999999999949,26,0.14911248818039893,0.14841578900814056
0056,200,31.0,66.0,87.0,48.01584407519762,4.805,3.0,14.0,23,0.020144458264112472,0.017755210399627686
0057,200,99.5,100.0,100.0,99.75,1.005,1.0,1.0,2,0.1620837390422821,0.1699548363685608
0058,200,69.0,88.5,100.0,78.5765873015873,2.125,1.0,8.049999999999983,10,0.007496277093887329,0.0
0060,200,85.5,97.0,100.0,90.35178571428571,1.41,1.0,4.0,8,0.069405337870121,0.06688660383224487
0063,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.2061249089241028,0.21593493223190308
0071,200,0.0,87.0,99.0,41.436345598845605,3.125,2.0,9.049999999999983,11,0.007496277093887329,0.0
0072,200,94.5,98.5,100.0,96.02261904761905,1.185,1.0,2.0,7,0.18582990437746047,0.19914746284484863
0087,200,96.0,99.5,100.0,97.54166666666667,1.08,1.0,1.0,6,0.12748840242624282,0.13823509216308594
0088,200,93.5,100.0,100.0,96.33333333333334,1.09,1.0,2.0,3,0.17122404873371125,0.17661291360855103
0108,200,66.5,100.0,100.0,83.0,1.35,1.0,2.0,3,0.07382584482431412,0.059958845376968384
0109,200,61.0,87.0,95.0,71.56050338550338,2.895,1.0,10.049999999999983,28,0.07883033722639084,0.07494601607322693
0115,200,93.0,99.5,100.0,95.85,1.125,1.0,2.0,6,0.1443033078312874,0.1479092538356781
0130,200,87.5,99.0,100.0,91.28333333333333,1.36,1.0,4.0,10,0.18093339547514917,0.180184006690979
0140,200,98.5,100.0,100.0,99.25,1.015,1.0,1.0,2,0.11401153609156608,0.11146262288093567
0144,200,76.5,97.0,99.5,84.9486111111111,1.59,1.0,4.049999999999983,12,0.12054054290056229,0.11556795239448547
0151,200,68.0,86.5,92.0,76.50984537263562,2.945,1.0,16.0,24,0.09713965594768524,0.07992589473724365
0152,200,99.5,100.0,100.0,99.75,1.005,1.0,1.0,2,0.1485648801922798,0.15688535571098328
0155,200,71.0,90.0,98.0,79.92159645909646,2.05,1.0,7.0,14,0.107718947827816,0.09376859664916992
0164,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.22976150572299958,0.23386499285697937
0167,200,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1,0.17641526073217392,0.18214672803878784
0169,200,71.5,89.0,95.5,79.31416310011511,2.485,1.0,10.0,27,0.08115731149911881,0.0706944465637207
0174,200,84.5,98.0,100.0,90.55595238095238,1.335,1.0,3.0,10,0.08511733859777451,0.08570617437362671
0182,200,68.0,93.0,100.0,78.1625,1.91,1.0,6.049999999999983,8,0.07404653042554855,0.05859467387199402
0186,200,98.5,100.0,100.0,99.16666666666666,1.02,1.0,1.0,3,0.17513598948717118,0.18740302324295044
0189,200,98.5,100.0,100.0,99.25,1.015,1.0,1.0,2,0.15052025526762008,0.15911683440208435
0190,200,63.5,89.0,97.5,73.12400793650792,2.485,1.0,8.0,18,0.07423607558012009,0.06315049529075623
0192,200,97.5,100.0,100.0,98.75,1.025,1.0,1.0,2,0.20640148043632509,0.22112402319908142
0198,200,86.5,98.5,100.0,91.48333333333332,1.305,1.0,3.0,10,0.12993519604206086,0.11813586950302124
