category,relative_path,line_number,line_text
inference_reference,README.md,3,"In this repository we present our ICCV accepted work: ""Sample4Geo: Hard Negative Sampling For Cross-View Geo-Localisation"" and provide training and inference code."
download_link,README.md,6,[Paper](https://arxiv.org/abs/2303.11851)
checkpoint_reference,README.md,8,[Weights](https://drive.google.com/drive/folders/1PMuUqvDnCb216D8_ZDDJzDD3FxeH5BoA?usp=drive_link)
download_link,README.md,8,[Weights](https://drive.google.com/drive/folders/1PMuUqvDnCb216D8_ZDDJzDD3FxeH5BoA?usp=drive_link)
university1652_reference,README.md,13,"> Cross-View Geo-Localisation is still a challenging task where additional modules, specific pre-processing or zooming strategies are necessary to determine accurate positions of images. Since different views have different geometries, pre-processing like polar transformation helps to merge them. However, this results in distorted images which then have to be rectified. Adding hard negatives to the training batch could improve the overall performance but with the default loss functions in geo-localisation it is difficult to include them. In this article, we present a simplified but effective architecture based on contrastive learning with symmetric InfoNCE loss that outperforms current state-of-the-art results. Our framework consists of a narrow training pipeline that eliminates the need of using aggregation modules, avoids further pre-processing steps and even increases the generalisation capability of the model to unknown regions. We introduce two types of sampling strategies for hard negatives. The first explicitly exploits geographically neighboring locations to provide a good starting point. The second leverages the visual similarity between the image embeddings in order to mine hard negative samples. Our work shows excellent performance on common cross-view datasets like CVUSA, CVACT, University-1652 and VIGOR. A comparison between cross-area and same-area settings demonstrate the good generalisation capability of our model."
inference_reference,README.md,16,For training and testing the provided code download the datasets and extract them as shown in the folder structure. Before training the dataset depending calc\_distance script has to be executed to generate the distances based on the GPS locations.
checkpoint_reference,README.md,17,Afterwards for each dataset a unique train script can be executed. The pre-trained weights should be extracted into the folder pretrained to run the eval scripts.
inference_reference,README.md,17,Afterwards for each dataset a unique train script can be executed. The pre-trained weights should be extracted into the folder pretrained to run the eval scripts.
inference_reference,eval_cvact.py,6,"from sample4geo.dataset.cvact import CVACTDatasetEval, CVACTDatasetTest"
inference_reference,eval_cvact.py,8,from sample4geo.evaluate.cvusa_and_cvact import evaluate
inference_reference,eval_cvact.py,21,# Evaluation
checkpoint_reference,eval_cvact.py,30,# Checkpoint to start from
checkpoint_reference,eval_cvact.py,31,checkpoint_start = 'pretrained/cvact/convnext_base.fb_in22k_ft_in1k_384/weights_e36_90.8149.pth'
checkpoint_reference,eval_cvact.py,72,# load pretrained Checkpoint
checkpoint_reference,eval_cvact.py,73,if config.checkpoint_start is not None:
checkpoint_reference,eval_cvact.py,74,"print(""Start from:"", config.checkpoint_start)"
checkpoint_reference,eval_cvact.py,75,model_state_dict = torch.load(config.checkpoint_start)
inference_reference,eval_cvact.py,96,# Eval
inference_reference,eval_cvact.py,108,"reference_dataset_val = CVACTDatasetEval(data_folder=config.data_folder ,"
inference_reference,eval_cvact.py,122,# Query Ground Images Test
inference_reference,eval_cvact.py,123,"query_dataset_val = CVACTDatasetEval(data_folder=config.data_folder ,"
inference_reference,eval_cvact.py,143,"r1_test = evaluate(config=config,"
inference_reference,eval_cvact.py,152,# Test                                                                        #
inference_reference,eval_cvact.py,156,"reference_dataset_test = CVACTDatasetTest(data_folder=config.data_folder ,"
inference_reference,eval_cvact.py,160,"reference_dataloader_test = DataLoader(reference_dataset_test,"
