script,category,line_number,line_text
eval_VPAir.py,preprocessing,9,import torchvision.transforms as tvf
eval_VPAir.py,model_constructor,15,from models.aggregators.se2gem import se2gem
eval_VPAir.py,aggregation,15,from models.aggregators.se2gem import se2gem
eval_VPAir.py,model_constructor,16,from models.backbones.e2resnet import E2ResNet
eval_VPAir.py,model_constructor,45,self.model = model
eval_VPAir.py,aggregation,61,if os.path.exists(f'./LOGS/global_descriptors_{split}.npy'):
eval_VPAir.py,descriptor_output,61,if os.path.exists(f'./LOGS/global_descriptors_{split}.npy'):
eval_VPAir.py,descriptor_output,62,"print(f""Skipping {split} features extraction, loading from cache"")"
eval_VPAir.py,aggregation,63,return np.load(f'./LOGS/global_descriptors_{split}.npy')
eval_VPAir.py,descriptor_output,63,return np.load(f'./LOGS/global_descriptors_{split}.npy')
eval_VPAir.py,aggregation,67,"global_descriptors = np.zeros((len(self.dataset), self.feature_dim))"
eval_VPAir.py,descriptor_output,67,"global_descriptors = np.zeros((len(self.dataset), self.feature_dim))"
eval_VPAir.py,descriptor_output,68,"for batch in tqdm(self.dataloader, ncols=100, desc=f'Extracting {split} features'):"
eval_VPAir.py,aggregation,71,descriptors = self.model(imgs)
eval_VPAir.py,descriptor_output,71,descriptors = self.model(imgs)
eval_VPAir.py,aggregation,72,descriptors = descriptors.detach().cpu().numpy()
eval_VPAir.py,descriptor_output,72,descriptors = descriptors.detach().cpu().numpy()
eval_VPAir.py,aggregation,73,# add to global descriptors
eval_VPAir.py,descriptor_output,73,# add to global descriptors
eval_VPAir.py,aggregation,74,"global_descriptors[np.array(indices), :] = descriptors"
eval_VPAir.py,descriptor_output,74,"global_descriptors[np.array(indices), :] = descriptors"
eval_VPAir.py,aggregation,76,# save global descriptors
eval_VPAir.py,descriptor_output,76,# save global descriptors
eval_VPAir.py,aggregation,77,"np.save(f'./LOGS/global_descriptors_{split}.npy', global_descriptors)"
eval_VPAir.py,descriptor_output,77,"np.save(f'./LOGS/global_descriptors_{split}.npy', global_descriptors)"
eval_VPAir.py,aggregation,78,return global_descriptors
eval_VPAir.py,descriptor_output,78,return global_descriptors
eval_VPAir.py,preprocessing,85,# add transforms
eval_VPAir.py,preprocessing,86,transforms = tvf.Compose([
eval_VPAir.py,preprocessing,87,"tvf.ToTensor(),"
eval_VPAir.py,preprocessing,88,"tvf.Normalize([0.485, 0.456, 0.406],"
eval_VPAir.py,input_shape,89,"[0.229, 0.224, 0.225]),"
eval_VPAir.py,preprocessing,90,"tvf.Resize((300, 400), interpolation=tvf.InterpolationMode.BICUBIC),"
eval_VPAir.py,input_shape,90,"tvf.Resize((300, 400), interpolation=tvf.InterpolationMode.BICUBIC),"
eval_VPAir.py,preprocessing,92,# apply transforms
eval_VPAir.py,preprocessing,93,image_tensor = transforms(image_pil)
eval_VPAir.py,model_constructor,100,"self.backbone = E2ResNet(depth=50, out_indices=(3, ), with_geotensor=True, orientation=8, middle_channels=2048)"
eval_VPAir.py,model_constructor,101,"self.aggregator = se2gem(in_dim=256, out_dim=256)"
eval_VPAir.py,aggregation,101,"self.aggregator = se2gem(in_dim=256, out_dim=256)"
eval_VPAir.py,input_shape,101,"self.aggregator = se2gem(in_dim=256, out_dim=256)"
eval_VPAir.py,descriptor_output,109,def load_model(ckpt_path):
eval_VPAir.py,model_constructor,110,model = ultravpr()
eval_VPAir.py,checkpoint_loading,113,"state_dict = torch.load(ckpt_path, map_location='cpu')"
