checkpoint_prefix,search_token,source_file
backbone,backbone,dataloader/aerialvl.py
backbone,backbone,eval_UAV-VisLoc.py
backbone,backbone,eval_VPAir.py
backbone,backbone,export_ultravpr.py
backbone,backbone,main.py
backbone,backbone,mode_type/classes.py
backbone,backbone,mode_type/test.py
backbone,backbone,models/backbones/base_backbone.py
backbone,backbone,models/backbones/e2resnet.py
backbone,backbone,utils.py
aggregator,aggregator,dataloader/aerialvl.py
aggregator,aggregator,eval_UAV-VisLoc.py
aggregator,aggregator,eval_VPAir.py
aggregator,aggregator,export_ultravpr.py
aggregator,aggregator,mode_type/classes.py
aggregator,aggregator,mode_type/test.py
aggregator,aggregator,utils.py
upscale,upscale,main.py
upscale,upscale,utils.py
