file,import_type,module,name
eval_UAV-VisLoc.py,from,PIL,Image
eval_UAV-VisLoc.py,from,collections,defaultdict
eval_UAV-VisLoc.py,import,cv2,cv2
eval_UAV-VisLoc.py,import,glob,glob
eval_UAV-VisLoc.py,import,math,math
eval_UAV-VisLoc.py,from,models.aggregators.se2gem,se2gem
eval_UAV-VisLoc.py,from,models.backbones.e2resnet,E2ResNet
eval_UAV-VisLoc.py,import,numpy,numpy
eval_UAV-VisLoc.py,import,os,os
eval_UAV-VisLoc.py,import,torch,torch
eval_UAV-VisLoc.py,import,torch.nn,torch.nn
eval_UAV-VisLoc.py,from,torch.utils,data
eval_UAV-VisLoc.py,import,torchvision.transforms,torchvision.transforms
eval_UAV-VisLoc.py,from,tqdm,tqdm
eval_UAV-VisLoc.py,from,typing,Tuple
eval_VPAir.py,from,PIL,Image
eval_VPAir.py,import,cv2,cv2
eval_VPAir.py,import,glob,glob
eval_VPAir.py,from,main,parser
eval_VPAir.py,from,models.aggregators.se2gem,se2gem
eval_VPAir.py,from,models.backbones.e2resnet,E2ResNet
eval_VPAir.py,import,numpy,numpy
eval_VPAir.py,import,os,os
eval_VPAir.py,import,re,re
eval_VPAir.py,import,torch,torch
eval_VPAir.py,import,torch.nn,torch.nn
eval_VPAir.py,from,torch.utils,data
eval_VPAir.py,import,torchvision.transforms,torchvision.transforms
eval_VPAir.py,from,tqdm,tqdm
eval_VPAir.py,from,typing,Tuple
eval_VPAir.py,import,utils,utils
export_ultravpr.py,from,collections,OrderedDict
export_ultravpr.py,from,main,parser
export_ultravpr.py,import,numpy,numpy
export_ultravpr.py,import,onnx,onnx
export_ultravpr.py,import,onnxruntime,onnxruntime
export_ultravpr.py,import,onnxsim,onnxsim
export_ultravpr.py,import,torch,torch
export_ultravpr.py,import,torch.nn,torch.nn
export_ultravpr.py,import,utils,utils
