category,relative_path,line_number,line_text
weights_reference,README.md,3,"<h3 align=""center""><a href=""https://ieeexplore.ieee.org/document/11091472"" target='_blank'>UltraVPR: Unsupervised Lightweight Rotation-Invariant Aerial Visual Place Recognition</a> </h3>"
download_link,README.md,3,"<h3 align=""center""><a href=""https://ieeexplore.ieee.org/document/11091472"" target='_blank'>UltraVPR: Unsupervised Lightweight Rotation-Invariant Aerial Visual Place Recognition</a> </h3>"
download_link,README.md,11,![image](https://github.com/cbbhuxx/UltraVPR/blob/main/img/example0.jpg)
onnx_reference,README.md,14,- [✅] The ONNX model and its export code will be released.
onnx_reference,README.md,16,"- The optimized ONNX export code enables the TensorRT model to run at approximately 44 Hz on the Jetson Orin NX, significantly surpassing the 14 Hz reported in the paper."
weights_reference,README.md,18,- [ ] The model weights trained on a larger dataset will be released.
download_link,README.md,34,You can download the **training data** from [Baidu Netdisk](https://pan.baidu.com/s/1ips8bresAVJqgzxVBQ86xg?pwd=5kf8) or [Tsinghua Cloud](https://cloud.tsinghua.edu.cn/d/68c3a4ed24cc40f1a7da/?p=%2Ftraining_data&mode=list).
evaluation_reference,README.md,36,You can download the **test data** from here.
vpair_reference,README.md,37,"[VPAir](https://github.com/AerVisLoc/vpair?tab=readme-ov-file),"
download_link,README.md,37,"[VPAir](https://github.com/AerVisLoc/vpair?tab=readme-ov-file),"
uav_visloc_reference,README.md,38,UAV-VisLoc (eval): [Baidu Netdisk](https://pan.baidu.com/s/1oF09pLUwQZB5lr1Rq6L0-g?pwd=kau2) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/2721a1f83cdf4718a52f/)
evaluation_reference,README.md,38,UAV-VisLoc (eval): [Baidu Netdisk](https://pan.baidu.com/s/1oF09pLUwQZB5lr1Rq6L0-g?pwd=kau2) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/2721a1f83cdf4718a52f/)
download_link,README.md,38,UAV-VisLoc (eval): [Baidu Netdisk](https://pan.baidu.com/s/1oF09pLUwQZB5lr1Rq6L0-g?pwd=kau2) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/2721a1f83cdf4718a52f/)
uav_visloc_reference,README.md,41,[UAV-VisLoc](https://github.com/IntelliSensing/UAV-VisLoc)
download_link,README.md,41,[UAV-VisLoc](https://github.com/IntelliSensing/UAV-VisLoc)
weights_reference,README.md,45,## Weights
weights_reference,README.md,47,**UltraVPR's weights**: [Baidu Netdisk](https://pan.baidu.com/s/1epVFLysy0WqGh0xUlpTEAA?pwd=1qdf) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/ea66ca1bbb334132bcd1/)
download_link,README.md,47,**UltraVPR's weights**: [Baidu Netdisk](https://pan.baidu.com/s/1epVFLysy0WqGh0xUlpTEAA?pwd=1qdf) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/ea66ca1bbb334132bcd1/)
weights_reference,README.md,50,"If you want to retrain the model, please first load the pre-trained weights of the backbone network. Relevant code is in utils.py."
weights_reference,README.md,52,**E2ResNet's weights**: [Baidu Netdisk](https://pan.baidu.com/s/13dSCLUrmOH6QhkvlFlJyTg?pwd=ghvf) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/8b2b0ba8dcc44dab9908/)
download_link,README.md,52,**E2ResNet's weights**: [Baidu Netdisk](https://pan.baidu.com/s/13dSCLUrmOH6QhkvlFlJyTg?pwd=ghvf) or [Tsinghua cloud](https://cloud.tsinghua.edu.cn/d/8b2b0ba8dcc44dab9908/)
download_link,README.md,55,([Specific training parameters](https://github.com/cbbhuxx/UltraVPR/blob/main/models/backbones/README.md))
evaluation_reference,README.md,68,## Eval
vpair_reference,README.md,69,"If you want to test on VPAir, please run the following code:"
evaluation_reference,README.md,69,"If you want to test on VPAir, please run the following code:"
vpair_reference,README.md,71,python eval_VPAir.py
evaluation_reference,README.md,71,python eval_VPAir.py
uav_visloc_reference,README.md,74,"If you want to test on UAV-VisLoc, please run the following code:"
evaluation_reference,README.md,74,"If you want to test on UAV-VisLoc, please run the following code:"
uav_visloc_reference,README.md,76,python eval_UAV-VisLoc.py
evaluation_reference,README.md,76,python eval_UAV-VisLoc.py
download_link,README.md,82,- [NetVlad](https://github.com/Nanne/pytorch-NetVlad)
download_link,README.md,83,- [ReDet](https://github.com/csuhan/ReDet)
download_link,README.md,84,- [CosPlace](https://github.com/gmberton/CosPlace.git)
download_link,README.md,87,"When using code within this repository, please refer the following [paper](https://ieeexplore.ieee.org/document/11091472) in your publications:"
weights_reference,README.md,92,"title={UltraVPR: Unsupervised Lightweight Rotation- Invariant Aerial Visual Place Recognition},"
vpair_reference,dataloader/aerialvl.py,25,test_db_dir = '/media/robot/CBBPS9/dataset/VPAir/reference_views/'
evaluation_reference,dataloader/aerialvl.py,25,test_db_dir = '/media/robot/CBBPS9/dataset/VPAir/reference_views/'
vpair_reference,dataloader/aerialvl.py,26,"test_q_dir = ""/media/robot/CBBPS9/dataset/VPAir/queries/"""
evaluation_reference,dataloader/aerialvl.py,26,"test_q_dir = ""/media/robot/CBBPS9/dataset/VPAir/queries/"""
input_size_reference,dataloader/aerialvl.py,32,"transforms.RandomResizedCrop(size=400, scale=(0.8, 1.0)),"
input_size_reference,dataloader/aerialvl.py,37,"transforms.Resize((320, 320), interpolation=transforms.InterpolationMode.BICUBIC)"
input_size_reference,dataloader/aerialvl.py,45,"transforms.Resize((300, 400), interpolation=transforms.InterpolationMode.BICUBIC)"
input_size_reference,dataloader/aerialvl.py,53,"transforms.Resize((320, 320), interpolation=transforms.InterpolationMode.BICUBIC)"
evaluation_reference,dataloader/aerialvl.py,66,"return ValDatasetFromStruct(root_dir=test_db_dir,"
evaluation_reference,dataloader/aerialvl.py,70,"return ValDatasetFromStruct_(root_dir=test_q_dir,"
evaluation_reference,dataloader/aerialvl.py,151,self.model.eval()
evaluation_reference,eval_UAV-VisLoc.py,37,"""""""Dataset with images from database and queries, used for inference (testing and building cache)."
evaluation_reference,eval_UAV-VisLoc.py,75,class InferencePipeline:
evaluation_reference,eval_UAV-VisLoc.py,76,"def __init__(self, model, dataset, feature_dim, db_type, batch_size=1, num_workers=1, device='cuda'):"
evaluation_reference,eval_UAV-VisLoc.py,79,self.feature_dim = feature_dim
evaluation_reference,eval_UAV-VisLoc.py,94,if os.path.exists(f'./LOGS/global_descriptors_{split}_512_0deg.npy'):
evaluation_reference,eval_UAV-VisLoc.py,95,"print(f""Skipping {split} features extraction, loading from cache"")"
evaluation_reference,eval_UAV-VisLoc.py,96,return np.load(f'./LOGS/global_descriptors_{split}_512_0deg.npy')
evaluation_reference,eval_UAV-VisLoc.py,100,"global_descriptors = np.zeros((len(self.dataset), self.feature_dim))"
evaluation_reference,eval_UAV-VisLoc.py,101,"for batch in tqdm(self.dataloader, ncols=100, desc=f'Extracting {split} features'):"
evaluation_reference,eval_UAV-VisLoc.py,105,# model inference
evaluation_reference,eval_UAV-VisLoc.py,106,descriptors = self.model(imgs)
evaluation_reference,eval_UAV-VisLoc.py,107,descriptors = descriptors.detach().cpu().numpy()
evaluation_reference,eval_UAV-VisLoc.py,109,# add to global descriptors
evaluation_reference,eval_UAV-VisLoc.py,110,"global_descriptors[np.array(indices), :] = descriptors"
evaluation_reference,eval_UAV-VisLoc.py,112,# save global descriptors
evaluation_reference,eval_UAV-VisLoc.py,114,"np.save(f'./LOGS/global_descriptors_{split}_512_0deg.npy', global_descriptors)"
evaluation_reference,eval_UAV-VisLoc.py,115,return global_descriptors
input_size_reference,eval_UAV-VisLoc.py,132,"tvf.Resize((266, 399), interpolation=tvf.InterpolationMode.BICUBIC),"
model_loading_reference,eval_UAV-VisLoc.py,157,"state_dict = torch.load(ckpt_path, map_location='cpu')"
model_loading_reference,eval_UAV-VisLoc.py,158,"model.load_state_dict(state_dict['state_dict'], strict=False)"
model_loading_reference,eval_UAV-VisLoc.py,159,"# model.load_state_dict(state_dict, strict=False)"
evaluation_reference,eval_UAV-VisLoc.py,161,model.eval()
uav_visloc_reference,eval_UAV-VisLoc.py,243,query_path = '/media/robot/CBBPS9/dataset/custom_uav_visloc/custom/01/query'                    # path to query images folder path
uav_visloc_reference,eval_UAV-VisLoc.py,244,datasets_path = '/media/robot/CBBPS9/dataset/custom_uav_visloc/custom/01/reference'
