sample_id,partition_a,partition_b,sample_key_a,sample_key_b,coordinate_match,uav_crc_match,uav_size_match,satellite_signature_match,exact_duplicate
Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,map2019/val/Chuanmei_100_000004,True,True,True,True,True
Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,map2019/val/Chuanmei_100_000008,True,True,True,True,True
Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,map2019/val/Chuanmei_100_000016,True,True,True,True,True
Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,map2019/val/Chuanmei_100_000017,True,True,True,True,True
Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,map2019/val/Chuanmei_100_000023,True,True,True,True,True
Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,map2019/val/Chuanmei_100_000027,True,True,True,True,True
Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,map2019/val/Chuanmei_100_000041,True,True,True,True,True
Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,map2019/val/Chuanmei_100_000045,True,True,True,True,True
Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,map2019/val/Chuanmei_100_000048,True,True,True,True,True
Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,map2019/val/Chuanmei_100_000062,True,True,True,True,True
Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,map2019/val/Chuanmei_100_000064,True,True,True,True,True
Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,map2019/val/Chuanmei_100_000068,True,True,True,True,True
Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,map2019/val/Chuanmei_100_000074,True,True,True,True,True
Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,map2019/val/Chuanmei_100_000075,True,True,True,True,True
Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,map2019/val/Chuanmei_100_000076,True,True,True,True,True
Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,map2019/val/Chuanmei_100_000083,True,True,True,True,True
Chuanmei_100_000092,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000092,map2019/val/Chuanmei_100_000092,True,True,True,True,True
Chuanmei_100_000093,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000093,map2019/val/Chuanmei_100_000093,True,True,True,True,True
Chuanmei_100_000096,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000096,map2019/val/Chuanmei_100_000096,True,True,True,True,True
Chuanmei_100_000098,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000098,map2019/val/Chuanmei_100_000098,True,True,True,True,True
Chuanmei_100_000103,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000103,map2019/val/Chuanmei_100_000103,True,True,True,True,True
Chuanmei_100_000104,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000104,map2019/val/Chuanmei_100_000104,True,True,True,True,True
Chuanmei_100_000106,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000106,map2019/val/Chuanmei_100_000106,True,True,True,True,True
Chuanmei_100_000113,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000113,map2019/val/Chuanmei_100_000113,True,True,True,True,True
Chuanmei_100_000115,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000115,map2019/val/Chuanmei_100_000115,True,True,True,True,True
Chuanmei_100_000141,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000141,map2019/val/Chuanmei_100_000141,True,True,True,True,True
Chuanmei_100_000152,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000152,map2019/val/Chuanmei_100_000152,True,True,True,True,True
Chuanmei_100_000157,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000157,map2019/val/Chuanmei_100_000157,True,True,True,True,True
Chuanmei_100_000159,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000159,map2019/val/Chuanmei_100_000159,True,True,True,True,True
Chuanmei_100_000160,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000160,map2019/val/Chuanmei_100_000160,True,True,True,True,True
Chuanmei_100_000166,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000166,map2019/val/Chuanmei_100_000166,True,True,True,True,True
Chuanmei_100_000196,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000196,map2019/val/Chuanmei_100_000196,True,True,True,True,True
Chuanmei_80_000005,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000005,map2019/val/Chuanmei_80_000005,True,True,True,True,True
Chuanmei_80_000006,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000006,map2019/val/Chuanmei_80_000006,True,True,True,True,True
Chuanmei_80_000008,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000008,map2019/val/Chuanmei_80_000008,True,True,True,True,True
Chuanmei_80_000011,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000011,map2019/val/Chuanmei_80_000011,True,True,True,True,True
Chuanmei_80_000026,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000026,map2019/val/Chuanmei_80_000026,True,True,True,True,True
Chuanmei_80_000033,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000033,map2019/val/Chuanmei_80_000033,True,True,True,True,True
Chuanmei_80_000038,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000038,map2019/val/Chuanmei_80_000038,True,True,True,True,True
Chuanmei_80_000039,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000039,map2019/val/Chuanmei_80_000039,True,True,True,True,True
Chuanmei_80_000044,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000044,map2019/val/Chuanmei_80_000044,True,True,True,True,True
Chuanmei_80_000048,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000048,map2019/val/Chuanmei_80_000048,True,True,True,True,True
Chuanmei_80_000052,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000052,map2019/val/Chuanmei_80_000052,True,True,True,True,True
