sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/UAV/0.JPG
