sample_id,total_image_members,non_satellite_candidate_count,non_satellite_candidate_paths
Chuanmei_100_000000,13,1,UAV/0.JPG
Chuanmei_100_000001,13,1,UAV/0.JPG
Chuanmei_100_000002,13,1,UAV/0.JPG
Chuanmei_100_000003,13,1,UAV/0.JPG
Chuanmei_100_000004,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000005,13,1,UAV/0.JPG
Chuanmei_100_000006,13,1,UAV/0.JPG
Chuanmei_100_000007,13,1,UAV/0.JPG
Chuanmei_100_000008,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000009,13,1,UAV/0.JPG
Chuanmei_100_000010,13,1,UAV/0.JPG
Chuanmei_100_000011,13,1,UAV/0.JPG
Chuanmei_100_000012,13,1,UAV/0.JPG
Chuanmei_100_000013,13,1,UAV/0.JPG
Chuanmei_100_000014,13,1,UAV/0.JPG
Chuanmei_100_000015,13,1,UAV/0.JPG
Chuanmei_100_000016,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000017,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000018,13,1,UAV/0.JPG
Chuanmei_100_000019,13,1,UAV/0.JPG
Chuanmei_100_000020,13,1,UAV/0.JPG
Chuanmei_100_000021,13,1,UAV/0.JPG
Chuanmei_100_000022,13,1,UAV/0.JPG
Chuanmei_100_000023,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000024,13,1,UAV/0.JPG
Chuanmei_100_000025,13,1,UAV/0.JPG
Chuanmei_100_000026,13,1,UAV/0.JPG
Chuanmei_100_000027,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000028,13,1,UAV/0.JPG
Chuanmei_100_000029,13,1,UAV/0.JPG
Chuanmei_100_000030,13,1,UAV/0.JPG
Chuanmei_100_000031,13,1,UAV/0.JPG
Chuanmei_100_000032,13,1,UAV/0.JPG
Chuanmei_100_000033,13,1,UAV/0.JPG
Chuanmei_100_000034,13,1,UAV/0.JPG
Chuanmei_100_000035,13,1,UAV/0.JPG
Chuanmei_100_000036,13,1,UAV/0.JPG
Chuanmei_100_000037,13,1,UAV/0.JPG
Chuanmei_100_000038,13,1,UAV/0.JPG
Chuanmei_100_000039,13,1,UAV/0.JPG
Chuanmei_100_000040,13,1,UAV/0.JPG
Chuanmei_100_000041,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000042,13,1,UAV/0.JPG
Chuanmei_100_000043,13,1,UAV/0.JPG
Chuanmei_100_000044,13,1,UAV/0.JPG
Chuanmei_100_000045,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000046,13,1,UAV/0.JPG
Chuanmei_100_000047,13,1,UAV/0.JPG
Chuanmei_100_000048,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000049,13,1,UAV/0.JPG
Chuanmei_100_000050,13,1,UAV/0.JPG
Chuanmei_100_000051,13,1,UAV/0.JPG
Chuanmei_100_000052,13,1,UAV/0.JPG
Chuanmei_100_000053,13,1,UAV/0.JPG
Chuanmei_100_000054,13,1,UAV/0.JPG
Chuanmei_100_000055,13,1,UAV/0.JPG
Chuanmei_100_000056,13,1,UAV/0.JPG
Chuanmei_100_000057,13,1,UAV/0.JPG
Chuanmei_100_000058,13,1,UAV/0.JPG
Chuanmei_100_000059,13,1,UAV/0.JPG
Chuanmei_100_000060,13,1,UAV/0.JPG
Chuanmei_100_000061,13,1,UAV/0.JPG
Chuanmei_100_000062,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000063,13,1,UAV/0.JPG
Chuanmei_100_000064,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000065,13,1,UAV/0.JPG
Chuanmei_100_000066,13,1,UAV/0.JPG
Chuanmei_100_000067,13,1,UAV/0.JPG
Chuanmei_100_000068,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000069,13,1,UAV/0.JPG
Chuanmei_100_000070,13,1,UAV/0.JPG
Chuanmei_100_000071,13,1,UAV/0.JPG
Chuanmei_100_000072,13,1,UAV/0.JPG
Chuanmei_100_000073,13,1,UAV/0.JPG
Chuanmei_100_000074,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000075,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000076,26,2,UAV/0.JPG | UAV/0.JPG
Chuanmei_100_000077,13,1,UAV/0.JPG
Chuanmei_100_000078,13,1,UAV/0.JPG
Chuanmei_100_000079,13,1,UAV/0.JPG
Chuanmei_100_000080,13,1,UAV/0.JPG
Chuanmei_100_000081,13,1,UAV/0.JPG
Chuanmei_100_000082,13,1,UAV/0.JPG
Chuanmei_100_000083,26,2,UAV/0.JPG | UAV/0.JPG
