map_size,gallery_count,unique_zip_members,raw_bytes,raw_gb,compressed_gb
700,2331,2331,303046044,0.2822336219251156,0.2819577753543854
800,2331,2331,323686860,0.30145687982439995,0.30114043969661
900,2331,2331,342274420,0.31876789405941963,0.31835685670375824
1000,2331,2331,362952486,0.3380258437246084,0.33765152655541897
1100,2331,2331,378109349,0.3521417723968625,0.3516987133771181
1200,2331,2331,384828247,0.3583992337808013,0.3574010208249092
1300,2331,2331,384400412,0.3580007813870907,0.3564325189217925
1400,2331,2331,358759137,0.3341204831376672,0.3307802062481642
1500,2331,2331,376123605,0.35029240418225527,0.347037598490715
1600,2331,2331,348348317,0.32442465145140886,0.3197957007214427
1700,2331,2331,360046091,0.33531905245035887,0.33058795519173145
1800,2331,2331,326240570,0.30383520759642124,0.29740226920694113
