dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/0.jpg,False,120.33541119444445,30.324272861111112,120.33362143738647,30.324490488044894,120.33549974314447,30.32286986194226,120.33456059026547,30.323680174993576,700,True,103.13142857137086,731.7942857140865,103,731,True,0,0.7314285714285714,-0.9057142857142857,0.7314285714287218,-0.905714285713767,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/1.jpg,False,120.33541119444445,30.324272861111112,120.33357313809555,30.32556936199322,120.33571977324755,30.323717217875924,120.33464645567155,30.32464328993457,800,True,537.600000000442,657.6000000000635,537,657,True,0,-0.4,-0.7125,-0.400000000001151,-0.7125000000001653,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/2.jpg,False,120.33541119444445,30.324272861111112,120.3332350430591,30.325571677173368,120.33565000760511,30.323488015041406,120.33444252533211,30.32452984610739,900,True,478.7199999998734,692.0533333323491,478,692,True,0,-0.24666666666666667,-0.8022222222222222,-0.24666666666633708,-0.8022222222196591,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/3.jpg,False,120.33541119444445,30.324272861111112,120.33304989577724,30.32596988815859,120.33573318971726,30.323654708011965,120.33439154274726,30.324812298085277,1000,True,562.9440000005704,675.8399999970715,562,675,True,0,-0.466,-0.76,-0.46600000000148545,-0.7599999999923737,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/4.jpg,False,120.33541119444445,30.324272861111112,120.33481818648372,30.325800880007883,120.33776980981773,30.323254181846597,120.33629399815072,30.32452753092724,1100,True,460.7999999997857,154.2981818151565,460,154,True,0,-0.2,0.5981818181818181,-0.19999999999944196,0.5981818181896966,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/5.jpg,False,120.33541119444445,30.324272861111112,120.33463840578973,30.325472124427062,120.33785835851775,30.322693908251114,120.33624838215374,30.324083016339088,1200,True,331.5199999998395,184.31999999769516,331,184,True,0,0.13666666666666666,0.52,0.1366666666670845,0.5200000000060022,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/6.jpg,False,120.33541119444445,30.324272861111112,120.3325910525135,30.32547443960721,120.33607933463551,30.3224647054166,120.3343351935745,30.323969572511906,1300,True,306.60923076927753,620.8984615378262,306,620,True,0,0.20153846153846153,-0.6169230769230769,0.20153846153833976,-0.6169230769214225,1.6544543512964083e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/7.jpg,False,120.33541119444445,30.324272861111112,120.3340266147714,30.32586338987184,120.33778322628743,30.32262213766657,120.33590492052942,30.324242763769206,1400,True,376.86857142862914,283.06285714174487,376,283,True,0,0.018571428571428572,0.26285714285714284,0.018571428571278137,0.26285714286003947,2.8966273823982647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/8.jpg,False,120.33541119444445,30.324272861111112,120.33242200499528,30.325252182313132,120.3364469459053,30.3217794120932,120.33443447545028,30.323515797203164,1500,True,216.57599999991044,570.3679999993167,216,570,True,0,0.436,-0.48533333333333334,0.4360000000002332,-0.48533333333155415,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/9.jpg,False,120.33541119444445,30.324272861111112,120.33496308435647,30.327192303276004,120.33925635466049,30.323488015041406,120.33710971950848,30.325340159158706,1600,True,605.2799999998421,80.15999999840643,605,80,True,0,-0.57625,0.79125,-0.5762499999995887,0.7912500000041499,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
