dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,120.33541119444445,30.324272861111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,120.335612,30.32427086111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,120.33581730555555,30.32426975,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,120.33602583333334,30.324269694444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,000004,120.33623455555555,30.324269555555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,000005,120.33644225,30.324269055555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,000006,120.33664916666666,30.324270194444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,000007,120.33685758333333,30.32426886111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,000008,120.33706708333334,30.32426775,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,000009,120.33727594444444,30.324265944444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
