sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/Satellite/7.jpg,120.3340266147714,30.32586338987184,120.33778322628744,30.32262213766657,120.33590492052942,30.32424276376921,1400,376,283,120.33541119444445,30.324272861111112,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1484216340,189533,q_000000,True,g_1400_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/7.jpg,120.33422742032695,30.32586138987184,120.33798403184298,30.32262013766657,120.33610572608497,30.324240763769204,1400,376,283,120.335612,30.32427086111111,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3514141250,190231,q_000001,True,g_1400_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/7.jpg,120.33443272588252,30.32586027876073,120.33818933739852,30.32261902655545,120.33631103164052,30.324239652658093,1400,376,283,120.33581730555557,30.32426975,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,299239605,191330,q_000002,True,g_1400_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/7.jpg,120.3346412536603,30.325860223205176,120.33839786517632,30.322618970999905,120.3365195594183,30.32423959710254,1400,376,283,120.33602583333334,30.32426969444445,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3794632658,191824,q_000003,True,g_1400_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/7.jpg,120.3348499758825,30.32586008431629,120.33860658739852,30.32261883211101,120.33672828164052,30.32423945821365,1400,376,283,120.33623455555556,30.32426955555556,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3844287563,190477,q_000004,True,g_1400_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/Satellite/7.jpg,120.33505767032696,30.325859584316284,120.338814281843,30.322618332111013,120.33693597608496,30.32423895821365,1400,376,283,120.33644225,30.32426905555556,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,936592596,189711,q_000005,True,g_1400_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/Satellite/7.jpg,120.33526458699362,30.32586072320517,120.33902119850964,30.322619470999904,120.33714289275164,30.32424009710254,1400,376,283,120.33664916666666,30.324270194444445,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1220541067,188990,q_000006,True,g_1400_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/Satellite/7.jpg,120.33547300366028,30.32585938987184,120.33922961517632,30.32261813766657,120.3373513094183,30.324238763769205,1400,376,283,120.33685758333333,30.32426886111111,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2346236408,189566,q_000007,True,g_1400_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/Satellite/7.jpg,120.3356825036603,30.32585827876073,120.33943911517632,30.32261702655546,120.3375608094183,30.32423765265809,1400,376,283,120.33706708333334,30.32426775,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1116575541,189110,q_000008,True,g_1400_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/Satellite/7.jpg,120.3358913647714,30.32585647320517,120.33964797628742,30.322615220999904,120.3377696705294,30.32423584710254,1400,376,283,120.33727594444444,30.324265944444445,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,326842183,186719,q_000009,True,g_1400_000009
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/7.jpg,120.33609905921584,30.32585663987184,120.33985567073186,30.32261538766657,120.33797736497384,30.324236013769205,1400,376,283,120.33748363888888,30.32426611111111,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,91075209,184298,q_000010,True,g_1400_000010
