sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,0,120.33541119444445,30.324272861111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3971695586,43947,q_000000
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,120.335612,30.32427086111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,603878554,43638,q_000001
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,120.33581730555557,30.32426975,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2111469428,43850,q_000002
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,120.33602583333334,30.32426969444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3711355138,44586,q_000003
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,120.33623455555556,30.32426955555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1199875505,44556,q_000004
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000005,Chuanmei,100,5,120.33644225,30.32426905555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000005/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2336841434,44537,q_000005
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000006,Chuanmei,100,6,120.33664916666666,30.324270194444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000006/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4077772246,43906,q_000006
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000007,Chuanmei,100,7,120.33685758333333,30.32426886111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000007/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,599405093,43560,q_000007
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000008,Chuanmei,100,8,120.33706708333334,30.32426775,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000008/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3124785957,43131,q_000008
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000009,Chuanmei,100,9,120.33727594444444,30.324265944444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000009/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2886769417,42699,q_000009
