map_size,site_token,query_count,R@1,R@5,R@10,mAP,mean_positive_rank
700,Chuanmei,600,0.0,0.0,0.005,0.0032969411490278056,1094.9133333333334
700,Hangdian,531,0.0018832391713747645,0.011299435028248588,0.015065913370998116,0.008677910104394611,874.3709981167608
700,Jinrong,600,0.0016666666666666668,0.008333333333333333,0.008333333333333333,0.007485295030425746,998.5783333333334
700,Ligong,600,0.0,0.0,0.0016666666666666668,0.004690497375066949,875.145
800,Chuanmei,600,0.0,0.0016666666666666668,0.0033333333333333335,0.003354903506540356,1080.5383333333334
800,Hangdian,531,0.0,0.0018832391713747645,0.003766478342749529,0.004189300837841235,957.3596986817325
800,Jinrong,600,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.004897407048143044,1020.9916666666667
800,Ligong,600,0.0016666666666666668,0.005,0.006666666666666667,0.005993003159870805,934.355
900,Chuanmei,600,0.0,0.0,0.005,0.0029925834176551523,1108.0516666666667
900,Hangdian,531,0.0,0.0018832391713747645,0.005649717514124294,0.0035333864898972854,1079.7325800376648
900,Jinrong,600,0.0,0.0016666666666666668,0.006666666666666667,0.0046020877375513225,1052.1933333333334
900,Ligong,600,0.0033333333333333335,0.008333333333333333,0.01,0.008398901855876165,926.035
1000,Chuanmei,600,0.0,0.0,0.0,0.0020182773107913386,1175.6716666666666
1000,Hangdian,531,0.0,0.0,0.0018832391713747645,0.0023115539679325753,967.653483992467
1000,Jinrong,600,0.0,0.0,0.0,0.0030025041693102915,1176.3283333333334
1000,Ligong,600,0.0,0.0016666666666666668,0.01,0.00529099668892414,911.7683333333333
1100,Chuanmei,600,0.0,0.0,0.0,0.0016360192334887063,1226.5683333333334
1100,Hangdian,531,0.0,0.0,0.0,0.0020546542233906818,938.5593220338983
1100,Jinrong,600,0.0,0.0016666666666666668,0.0016666666666666668,0.00374630234625426,1177.76
1100,Ligong,600,0.0,0.0033333333333333335,0.005,0.006705077173252217,862.545
1200,Chuanmei,600,0.0,0.0,0.0016666666666666668,0.002359305077437815,1135.1033333333332
1200,Hangdian,531,0.0,0.0,0.0,0.0016301796322541718,1048.060263653484
1200,Jinrong,600,0.0,0.0033333333333333335,0.0033333333333333335,0.003940348996335433,1205.27
1200,Ligong,600,0.0,0.0,0.0016666666666666668,0.0030828034686046306,1074.5116666666668
1300,Chuanmei,600,0.0,0.0,0.0,0.0019045894122701598,1287.8783333333333
1300,Hangdian,531,0.0,0.0,0.0,0.002016502814957864,942.4256120527307
1300,Jinrong,600,0.0,0.0,0.0016666666666666668,0.0024965764664885517,1277.5766666666666
1300,Ligong,600,0.0033333333333333335,0.008333333333333333,0.013333333333333334,0.009311778107073364,992.43
1400,Chuanmei,600,0.0016666666666666668,0.0016666666666666668,0.006666666666666667,0.004840433885571137,1096.5516666666667
1400,Hangdian,531,0.0,0.0018832391713747645,0.0018832391713747645,0.002781340633924601,1039.885122410546
1400,Jinrong,600,0.0016666666666666668,0.005,0.006666666666666667,0.0047675965066984426,1281.5883333333334
1400,Ligong,600,0.0,0.0016666666666666668,0.008333333333333333,0.004026661467587423,1208.4833333333333
1500,Chuanmei,600,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0038826463134783305,1121.2116666666666
1500,Hangdian,531,0.0,0.003766478342749529,0.007532956685499058,0.004429670389848072,960.0018832391713
1500,Jinrong,600,0.0,0.0,0.0033333333333333335,0.00211860275917079,1190.3583333333333
1500,Ligong,600,0.0016666666666666668,0.0033333333333333335,0.0033333333333333335,0.0049273982684562975,1151.2166666666667
1600,Chuanmei,600,0.0,0.0016666666666666668,0.008333333333333333,0.0034418854422150567,1150.9216666666666
1600,Hangdian,531,0.0,0.0,0.0018832391713747645,0.0032655105775270927,1053.7401129943503
1600,Jinrong,600,0.0,0.0016666666666666668,0.0033333333333333335,0.0025155088932047854,1208.24
1600,Ligong,600,0.0,0.0016666666666666668,0.0033333333333333335,0.0025428988007688354,1134.345
1700,Chuanmei,600,0.0016666666666666668,0.0033333333333333335,0.0033333333333333335,0.004040661957008029,1210.565
1700,Hangdian,531,0.0,0.003766478342749529,0.007532956685499058,0.004473453750106459,1048.9905838041432
1700,Jinrong,600,0.0,0.0,0.0,0.00197074599872385,1185.5566666666666
1700,Ligong,600,0.0016666666666666668,0.0033333333333333335,0.006666666666666667,0.005397659042063192,1122.3216666666667
1800,Chuanmei,600,0.0,0.0033333333333333335,0.006666666666666667,0.004297203001658428,1156.9466666666667
1800,Hangdian,531,0.0,0.0,0.0018832391713747645,0.004192615789414298,1025.0037664783426
1800,Jinrong,600,0.0,0.0,0.0,0.001607751883184191,1209.1666666666667
1800,Ligong,600,0.0,0.0033333333333333335,0.005,0.0034522966434873278,1140.06
