map_size,R@1_difference,R@5_difference,R@10_difference,mAP_difference,mean_rank_difference
700,5.800481622797449e-17,1.9081958235744878e-17,9.280770596475918e-17,8.413408858487514e-17,0.0
800,5.800481622797449e-17,7.37257477290143e-17,6.114900252818245e-17,6.071532165918825e-17,1.1368683772161603e-13
900,5.800481622797449e-17,3.0357660829594124e-18,6.418476861114186e-17,6.938893903907228e-18,0.0
1000,0.0,2.9002408113987244e-17,3.0357660829594124e-18,6.982261990806649e-17,0.0
1100,0.0,8.695301423333746e-17,1.6046192152785466e-17,2.949029909160572e-17,0.0
1200,0.0,5.800481622797449e-17,1.6046192152785466e-17,8.196568423990414e-17,2.2737367544323206e-13
1300,5.800481622797449e-17,4.466912950640278e-17,6.114900252818245e-17,5.811323644522304e-17,2.2737367544323206e-13
1400,5.800481622797449e-17,7.37257477290143e-17,6.071532165918825e-18,2.6020852139652106e-17,0.0
1500,5.800481622797449e-17,4.466912950640278e-17,6.114900252818245e-17,6.852157730108388e-17,0.0
1600,0.0,8.695301423333746e-17,8.933825901280557e-17,8.933825901280557e-17,0.0
1700,5.800481622797449e-17,7.37257477290143e-17,8.933825901280557e-17,4.423544863740858e-17,0.0
1800,0.0,1.6046192152785466e-17,3.209238430557093e-17,7.37257477290143e-18,0.0
