location_id,query_count,top1_correct_count,mean_positive_rank,maximum_positive_rank,mean_margin,top1_failure_count,recall_at_1_percent,failure_rate_percent
0071,200,0,2.0,2,0.0,200,0.0,100.0
0007,200,53,2.79,5,0.028801650458925,147,26.5,73.5
0088,200,183,1.085,2,0.16127626801000003,17,91.5,8.5
0063,200,186,1.07,2,0.12215493156200001,14,93.0,7.0
0155,200,188,1.06,2,0.22098621256849998,12,94.0,6.0
0151,200,189,1.055,2,0.207323677806,11,94.5,5.5
0169,200,192,1.095,6,0.2613932666345,8,96.0,4.0
0057,200,195,1.03,3,0.4256243253175,5,97.5,2.5
0027,200,196,1.02,2,0.29337294621800003,4,98.0,2.0
0002,200,197,1.015,2,0.2186811534429,3,98.5,1.5
0008,200,197,1.015,2,0.2691121964485,3,98.5,1.5
0024,200,197,1.015,2,0.2532420013085,3,98.5,1.5
0109,200,198,1.01,2,0.3840878533245,2,99.0,1.0
0140,200,198,1.01,2,0.28888715529,2,99.0,1.0
0087,200,199,1.005,2,0.177945750755,1,99.5,0.5
0130,200,199,1.005,2,0.30714467990285,1,99.5,0.5
0189,200,199,1.005,2,0.145597165766,1,99.5,0.5
0009,200,200,1.0,1,0.43191865665,0,100.0,0.0
0023,200,200,1.0,1,0.38036085095,0,100.0,0.0
0029,200,200,1.0,1,0.3448533534,0,100.0,0.0
0036,200,200,1.0,1,0.25586653714499996,0,100.0,0.0
0040,200,200,1.0,1,0.34371036162499996,0,100.0,0.0
0041,200,200,1.0,1,0.29935461134499997,0,100.0,0.0
0051,200,200,1.0,1,0.59355412445,0,100.0,0.0
0056,200,200,1.0,1,0.25272947707500004,0,100.0,0.0
0058,200,200,1.0,1,0.0,0,100.0,0.0
0060,200,200,1.0,1,0.5410244484,0,100.0,0.0
0072,200,200,1.0,1,0.14908587579000002,0,100.0,0.0
0108,200,200,1.0,1,0.280773426795,0,100.0,0.0
0115,200,200,1.0,1,0.5201440869999999,0,100.0,0.0
0144,200,200,1.0,1,0.38309083309999997,0,100.0,0.0
0152,200,200,1.0,1,0.2774617755,0,100.0,0.0
0164,200,200,1.0,1,0.51943317445,0,100.0,0.0
0167,200,200,1.0,1,0.124599185025,0,100.0,0.0
0174,200,200,1.0,1,0.40452883100000003,0,100.0,0.0
0182,200,200,1.0,1,0.412076597,0,100.0,0.0
0186,200,200,1.0,1,0.463127851,0,100.0,0.0
0190,200,200,1.0,1,0.31004654190000003,0,100.0,0.0
0192,200,200,1.0,1,0.2841914639,0,100.0,0.0
0198,200,200,1.0,1,0.49815289115,0,100.0,0.0
